#?RADIANCE
/Users/marenhaid/anaconda3/envs/daylight_class/lib/python3.11/site-packages/pyradiance/bin/dctimestep files/matrices/tutorial_room_3pm_sensors_temp.vmx files/BSDF/blinds_20deg_Klems.xml files/matrices/tutorial_room_3pm_rein4.dmx files/weather/NY_sky_day01.smx
CAPDATE= 2023:12:19 14:39:12
GMT= 2023:12:19 13:39:12
NROWS=135
NCOLS=24
NCOMP=3
FORMAT=ascii

0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	5.623571e-02 5.874035e-02 6.523617e-02	4.036853e-01 4.193002e-01 4.593966e-01	1.159990e+00 1.192546e+00 1.278097e+00	1.730386e+00 1.773165e+00 1.882914e+00	2.008414e+00 2.066273e+00 2.214486e+00	2.217159e+00 2.269188e+00 2.404369e+00	1.999079e+00 2.038507e+00 2.142442e+00	1.472618e+00 1.503601e+00 1.583150e+00	8.350359e-01 8.532542e-01 9.013955e-01	1.390756e-01 1.440325e-01 1.566890e-01	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00
0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	5.790442e-02 6.049253e-02 6.720506e-02	4.120437e-01 4.279800e-01 4.689255e-01	1.224156e+00 1.257424e+00 1.344921e+00	1.801336e+00 1.844772e+00 1.956203e+00	2.098455e+00 2.157175e+00 2.307569e+00	2.384279e+00 2.436644e+00 2.572524e+00	2.175390e+00 2.214803e+00 2.318722e+00	1.490506e+00 1.521905e+00 1.602470e+00	9.072466e-01 9.257598e-01 9.748207e-01	1.471059e-01 1.522158e-01 1.652125e-01	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00
0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	5.927440e-02 6.192953e-02 6.881259e-02	4.413581e-01 4.576290e-01 4.994463e-01	1.270881e+00 1.304609e+00 1.393423e+00	1.882654e+00 1.926077e+00 2.037345e+00	2.144283e+00 2.202506e+00 2.351632e+00	2.874296e+00 2.925574e+00 3.058456e+00	2.623755e+00 2.661586e+00 2.761429e+00	1.630408e+00 1.660131e+00 1.736552e+00	1.051584e+00 1.069621e+00 1.117795e+00	1.441807e-01 1.491856e-01 1.619343e-01	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00
0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	6.627049e-02 6.924579e-02 7.695948e-02	4.835124e-01 5.014271e-01 5.475239e-01	1.366878e+00 1.403822e+00 1.501008e+00	2.136089e+00 2.183870e+00 2.306092e+00	2.503728e+00 2.568809e+00 2.735872e+00	3.514906e+00 3.573707e+00 3.725926e+00	3.461334e+00 3.506476e+00 3.625644e+00	1.992351e+00 2.028871e+00 2.122618e+00	1.225557e+00 1.247362e+00 1.305501e+00	1.795255e-01 1.855747e-01 2.009544e-01	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00
0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	7.732441e-02 8.080877e-02 8.984015e-02	5.567191e-01 5.775201e-01 6.310920e-01	1.646163e+00 1.688581e+00 1.800385e+00	2.469214e+00 2.523217e+00 2.661258e+00	3.057814e+00 3.131238e+00 3.320130e+00	4.684158e+00 4.750754e+00 4.922959e+00	4.550959e+00 4.603087e+00 4.740973e+00	2.704623e+00 2.748116e+00 2.859581e+00	1.572689e+00 1.598382e+00 1.667184e+00	2.240575e-01 2.312950e-01 2.496001e-01	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00
0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	8.783977e-02 9.180416e-02 1.020747e-01	6.389711e-01 6.624254e-01 7.228751e-01	1.854782e+00 1.902320e+00 2.027605e+00	2.860996e+00 2.921175e+00 3.074575e+00	3.589121e+00 3.670779e+00 3.881113e+00	6.110543e+00 6.184427e+00 6.375373e+00	5.944063e+00 6.001799e+00 6.154939e+00	3.990101e+00 4.038631e+00 4.163133e+00	1.977766e+00 2.006978e+00 2.085532e+00	2.644687e-01 2.727508e-01 2.935783e-01	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00
0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	9.950050e-02 1.039979e-01 1.156452e-01	7.124903e-01 7.386900e-01 8.062598e-01	2.187508e+00 2.240366e+00 2.379917e+00	3.212727e+00 3.279021e+00 3.447911e+00	4.147889e+00 4.238190e+00 4.471102e+00	7.752635e+00 7.834336e+00 8.045470e+00	8.374024e+00 8.438199e+00 8.609479e+00	5.905885e+00 5.961093e+00 6.102831e+00	2.810084e+00 2.843938e+00 2.935918e+00	3.154863e-01 3.251066e-01 3.492012e-01	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00
0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	1.142559e-01 1.194259e-01 1.328121e-01	8.294452e-01 8.592188e-01 9.360577e-01	2.494307e+00 2.554019e+00 2.711678e+00	3.765398e+00 3.839784e+00 4.028821e+00	5.098433e+00 5.199669e+00 5.461379e+00	1.005619e+01 1.014755e+01 1.038363e+01	1.120275e+01 1.127492e+01 1.146868e+01	9.737700e+00 9.800950e+00 9.963451e+00	3.670681e+00 3.710371e+00 3.819044e+00	4.128589e-01 4.242874e-01 4.525711e-01	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00
0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	1.310498e-01 1.369887e-01 1.523617e-01	9.359360e-01 9.696109e-01 1.056584e+00	2.913779e+00 2.981566e+00 3.160683e+00	4.441154e+00 4.525623e+00 4.739766e+00	6.520807e+00 6.635510e+00 6.932542e+00	1.229447e+01 1.239660e+01 1.266033e+01	1.528396e+01 1.536339e+01 1.557848e+01	1.444522e+01 1.451526e+01 1.469541e+01	5.603116e+00 5.648177e+00 5.774629e+00	4.981057e-01 5.113329e-01 5.437993e-01	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00
0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	1.484951e-01 1.552329e-01 1.726682e-01	1.059055e+00 1.096867e+00 1.194510e+00	3.394979e+00 3.471056e+00 3.672369e+00	5.122094e+00 5.216156e+00 5.454152e+00	8.116290e+00 8.242745e+00 8.570390e+00	1.447256e+01 1.458405e+01 1.487167e+01	1.950910e+01 1.959526e+01 1.983039e+01	1.851499e+01 1.859140e+01 1.878819e+01	8.933070e+00 8.983768e+00 9.131803e+00	6.429582e-01 6.582590e-01 6.954955e-01	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00
